Timestamp,Source IP,Source Port,Target Port,Message
16:53:16,127.0.0.1,52895,22,Connection from 127.0.0.1:52895 on port 22. Sent banner
16:53:17,127.0.0.1,52896,80,Connection from 127.0.0.1:52896 on port 80. Sent banner
16:53:17,127.0.0.1,52897,8080,Connection from 127.0.0.1:52897 on port 8080. Sent banner
16:53:28,127.0.0.1,52899,22,Connection from 127.0.0.1:52899 on port 22. Sent banner
16:53:28,127.0.0.1,52900,80,Connection from 127.0.0.1:52900 on port 80. Sent banner
16:53:28,127.0.0.1,52901,8080,Connection from 127.0.0.1:52901 on port 8080. Sent banner
16:53:39,127.0.0.1,52903,80,Connection from 127.0.0.1:52903 on port 80. Sent banner
16:53:39,127.0.0.1,52904,8080,Connection from 127.0.0.1:52904 on port 8080. Sent banner
16:53:47,127.0.0.1,52906,8080,Connection from 127.0.0.1:52906 on port 8080. Sent banner
16:53:49,127.0.0.1,52908,8080,Connection from 127.0.0.1:52908 on port 8080. Sent banner
